	English language: USA/English Canada: "Play Safe This Summer." AIDS Vancouver. Illustrated poster of two shirtless men in jeans with giant safety pin behind them. © art by Djaef? (2 copies)			mss.2000.31_007_003_023_0000			ca 1986.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 23	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Rubbers are Bringing Men Together Again." Gay Men's Health Crisis (GMHC) Hotline, NYC. Photo by Naakkve. © GMHC.			mss.2000.31_007_003_024_0000			ca 1986.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 24	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Football can be risky without Protection… So Can Sex." © Hawaii Planned Parenthood. Photo by Ric Noyle. (2 copies).			mss.2000.31_007_003_025_0000			ca 1986.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 25	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Show The World This Can't Go On." The International Display of the entire NAMES Project AIDS Memorial Quilt. Design by Pam Nishikawa.			mss.2000.31_007_003_026_0000			ca October 9 - 11, 1992.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 26	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Keep Your Sex Life Alive. AIDS is a Killer. Use a Condom." Photo by Jerry LaRocca. © 1988 Turtledove Clemens Inc. (2 copies).			mss.2000.31_007_003_027_0000			ca 1988.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 27	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Power: Strength Through Diversity" Series, b/w poster, copyright Steel Creek Studio, Inc.			mss.2000.31_007_003_028_0000			1990	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 28	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "This is How You Can Get AIDS." Philadelphia Department of Public Health. (2 copies).			mss.2000.31_007_003_029_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 29	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Look at who can get AIDS. Protect Yourself, Use a Condom." Mirrored square on the poster. Philadelphia Department of Public Health. (2 copies).			mss.2000.31_007_003_030_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 30	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: " Vrouwen en AIDS." Dutch Language. Lezingen workshops. World AIDS Day Symposium. The Netherlands. December 1, 1990.			mss.2000.31_007_004_001_0000			ca December 1, 1990.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Gebruik Altijd condooms!" Praliseri AIDS, SDOS. (Blue version). The Netherlands.			mss.2000.31_007_004_002_0000			ca 1990s.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Vrij veilig! Gebruik altijd condooms." Praliseri AIDS, SDOS. (Green version). The Netherlands.			mss.2000.31_007_004_003_0000			ca 1990s.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Zuid-Afrika. Dragers can het AIDS virus. Ver van uwbed?" AIDS Fonds. The Netherlands. 1990s.			mss.2000.31_007_004_004_0000			ca 1990s.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "AIDS – infolijn gratis." AIDS Fonds. The Netherlands, 1997.			mss.2000.31_007_004_005_0000			ca 1997.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Alrededor del mundo." Spanish Language. Proyecto Sectorial: Prevencion y Control del SIDA en Paises en Desarrollo. Germany, 1999.			mss.2000.31_007_004_006_0000			ca 1999.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Je weg of loop je loop mee. I Juni 1997." Dutch Language. Walk for Life, AIDS Fonds. The Netherlands.			mss.2000.31_007_004_007_0000			ca 1997.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Universal precautions to prevent infection with HIV when assisting at childbirth." World Health Organization (WHO), Maternal Health &Safe Motherhood programme, Division of Family Health. Switzerland, 1995.			mss.2000.31_007_004_008_0000			ca 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "175 Kein Anschlub unter dieser nummer." German Language. AIDS Hilfe e.v. Germany.			mss.2000.31_007_004_009_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				German	ger																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "A Global View of HIV infection." UNAIDS, AIDS feedback, Institute for Social and Preventative Medicine, University of Zurich. Switzerland, 1995.			mss.2000.31_007_004_010_0000			ca 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				German	ger																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Safe Motherhood." World Health Organization (WHO). Switzerland.			mss.2000.31_007_004_011_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				German	ger																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 11	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Laat mensen blijven en AIDS verdwijnen." AIDS Fonds. The Netherlands. (Female Version).			mss.2000.31_007_004_012_0000			ca 1998.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Laat mensen blijven en AIDS verdwijnen." AIDS Fonds. The Netherlands. (Male Version).			mss.2000.31_007_004_013_0000			ca. 1998.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Dutch; Flemish	dut																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Bewusst Leben." Deutsche AIDS Holfe e.v. Germany.			mss.2000.31_007_004_014_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				German	ger																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 14	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Als niemand luistert naar niemand vallen er doden in plaats van woorden." Amnesty International. Amsterdam, the Netherlands.			mss.2000.31_007_004_015_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				German	ger																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 15	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Doe wat je wilt, doe het ret/Feel comfortable, use a condom." Multiple languages. Antwerp en productie SDR en CG &GD Amsterdam. The Netherlands.			mss.2000.31_007_004_016_0000			ca. 1990s.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				German	ger																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 16	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Safe Sex: Gerust doen." The Netherlands.			mss.2000.31_007_004_017_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				German	ger																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 17	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "AIDS – Linien er for alle." Danish Language. Collage-style illustrated poster. Denmark.			mss.2000.31_007_004_018_0000			ca. 1990s.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 18	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "AIDS Linien." Flattened pamphlet (double-sided). English and Danish Language. Facts about the AIDS Hotline in Copenhagen. Copenhagen, Denmark.			mss.2000.31_007_004_019_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 19	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Hot Rubber the Condom: To be, or not to be." Three naked men with fig leaves over genitals, posing as if on stage. Red tone over b/w. Advertisement for Hot Rubber Company, Zurich, Switzerland.			mss.2000.31_007_004_020_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 20	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Schenk ihm Freude." Photo of gift boxes with naked men's buttocks on top of another man. Advertisement for the Hot Rubber Company Condom and Lubricant. © STOP AIDS. Zurich, Switzerland. (2 copies).			mss.2000.31_007_004_021_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 21	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	European: The Netherlands, Germany, Switzerland, Denmark.: "Wer uber Nacht bliebt…" Close up of hot rubber condom in rear pocket of man wearing jeans, next to white toothbrush. Advertisement for the Hot Rubber Company, Zurich/Berlin. (2 copies).			mss.2000.31_007_004_022_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 4 Item 22	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Funding A Woman's Movement Against Sexual Violence in the Democratic Republic of Congo."			mss.2000.31_007_005_001_0000			2004-2009	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "AIDS! You are capable of protecting yourself." STD/AIDS Control Programme, Ministry of Health, Uganda.			mss.2000.31_007_005_002_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "What have you heard about AIDS? " Uganda School Health kit on AIDS Control (Item 3). Ministry of Education, Ministry of Health (AIDS Control Programme). Unicef, Kampala. Uganda.			mss.2000.31_007_005_003_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Care for People with AIDS." Uganda School Health kit on AIDS Control (Item 10). Ministry of Education, Ministry of Health (AIDS Control Programme). Unicef, Kampala. Uganda.			mss.2000.31_007_005_004_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: " What does a person with AIDS look like?" English Language. Uganda School Health kit on AIDS Control (Item 6). Ministry of Education, Ministry of Health (AIDS Control Programme). Unicef, Kampala. Uganda.			mss.2000.31_007_005_005_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Danish	dan																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: " Utamtambuaje Mtu Mwenye Ukimwi?" Swahili Language version of E7:04: 05. Uganda School Health kit on AIDS Control (Item 3). Ministry of Education, Ministry of Health (AIDS Control Programme). Unicef, Kampala. Uganda.			mss.2000.31_007_005_006_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Prevent AIDS." English Language. Uganda School Health kit on AIDS Control (Item 9). Ministry of Education, Ministry of Health (AIDS Control Programme). Unicef, Kampala. Uganda.			mss.2000.31_007_005_007_0000			ca. 1995.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Children have the right to live free from fear." Swahili/ English Language, (double-sided) Tanzania?			mss.2000.31_007_005_008_0000			ca. 1990.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Watoto wa mitaani, Wajibu wa nani?" Swahili/English Language. Mwanga, Tanzania.			mss.2000.31_007_005_009_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Haki za wasichana Kwanza; Girls Rights First." Swahili/English Language. Kuleana, Calendar. Mwanza, Tanzania.			mss.2000.31_007_005_010_0000			ca. 1996.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Kituo cha kutetea hakiza watoto/ Center for Children's rights." Swahili/English Language. Kuleana, Calendar. Mwanza, Tanzania.			mss.2000.31_007_005_011_0000			1998	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 11	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Sababu 100 za kumpongeza mtoto wako." Swahili Language. Kuleana, Center for Children's Rights. Mwanga, Tanzania, 1998.			mss.2000.31_007_005_012_0000			1998	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
