	Family Service Agency, CT83-07144			sfh4_033_029_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 33 Folder 29	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Filipino Task Force on AIDS, CT83-10341			sfh4_033_030_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 33 Folder 30	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	89/90 Asian American Recovery Services			sfh4_034_001_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 1	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	90/91 AAHF/GAPA, #83-00316			sfh4_034_002_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 2	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Genesis Church, #83-00307			sfh4_034_003_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 3	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Haight-Ashbury Clinic / CDC-IVDU HIV Couns/Test (89/90)			sfh4_034_004_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 4	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Shanti Project, CT#83-00301			sfh4_034_005_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 5	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Shanti Project, CT#83-00321A			sfh4_034_006_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 6	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Instituto Familiar de La Raza, CT#83-94010			sfh4_034_007_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 7	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	UCSF AIDS Health Project / Prevention and Education, CT#83-00342, CM#83-94100A			sfh4_034_008_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 8	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Regents DC: CT#83-94100, CT#83-94046, CT#83-94013, CT#83-90306,			sfh4_034_009_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 9	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	PPMC / Visiting Nurses &Hospice, CT 83-00320			sfh4_034_010_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 10	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	PPMC / Visiting Nurses &Hospice, CT 83-07050			sfh4_034_011_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 11	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Mission Neighborhood Health Center, CT83-00304			sfh4_034_012_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 12	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Operation Concern, CT 83-07108			sfh4_034_013_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 13	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Contract Monitoring 87-88			sfh4_034_014_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 14	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Project, ATS: MH - Ad Valorem			sfh4_034_015_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 15	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Health Project, Fed. PHS/HRSA			sfh4_034_016_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 16	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Recovery Service (AARS), Fed. PHS / HRSA			sfh4_034_017_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 17	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco AIDS Foundation (SFAF), Education - Ad Valorem			sfh4_034_018_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 18	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco AIDS Foundation, Social Services			sfh4_034_019_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 19	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Shanti Project: Ad Valorem			sfh4_034_020_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 20	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Polaris R &: PHS/HRSA 276			sfh4_034_021_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 21	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Home Health Care, Ad Valorem			sfh4_034_022_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 22	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS:SFDPH: SAMRA Center Suppl., 1987 RB			sfh4_034_023_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 23	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Instituto Familiar de la Raza, Ad Valorem			sfh4_034_024_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 24	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS:SFDPH: Contracts			sfh4_034_25-36_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 25-36	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Summary of Contracts and General Fund Line Item Budges			sfh4_034_037_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 37	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Work Flow Charts			sfh4_034_038_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 38	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Signed Memorandum of Understanding			sfh4_034_039_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 39	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Service Priorities			sfh4_034_040_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 40	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	CARE Title II Grant Application			sfh4_034_041_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 41	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Early Intervention Service Network Demonstration Project Grant Application			sfh4_034_042_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 42	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	State Prevention Grant Audit			sfh4_034_043_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 43	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Services for Women			sfh4_034_044_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 44	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Y.E.S. Contract			sfh4_034_045_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 45	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Budget Available for Men-to-Men Prevention			sfh4_034_046_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 46	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	C.A.R.E. Application			sfh4_034_047_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 47	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Catholic Charities, Peter Claver House Contract			sfh4_034_048_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 48	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Program Funding Summary			sfh4_034_049_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 49	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	DPH Grants			sfh4_034_050_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 50	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Budget for Health Services			sfh4_034_051_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 51	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Schedule &Amounts for Requests for Proposals			sfh4_034_052_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 52	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Grant Application to CDC for ATS			sfh4_034_053_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 34 Folder 53	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Indigent Direct Services. 83-17031. CARE II			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Indigent Direct Services: EIRC. 83-10310. GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Indigent Direct Services: Lang Care. 83-07115. CARE I(A)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Health Forum. 83-17040. CARE II			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Health Forum: APICA. 83-17004/10320A. GF &CDC			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Asian American Health Forum: GAPA Case Mgmt. 83-07143. CARE I(B)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation 83-07137 CARE I(B)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation AlAI Prevo			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation 83-10335 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation 83-00338/10305 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation AlAI Case Mgmt. 83-07092 CARE I(A)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation 83-17039 CARE II			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation 18th Youth Proj. 83-10335,07155 STATE			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation 18th IDDs 83-10346 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Bayview-Hunters Point Foundation EIRC 83-10339 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Black Coalition On AIDS 83-10311,10312 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	CAL-PEP 83-00331,10301 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	California Pacific Medical Center: O.C./Youth 83-10344,07154B TATE			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	California Pacific Medical Center: VNH / Hospice 83-17012-13 HRSA			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	California Pacific Medical Center: 83-17026S,17030 STATE &CARE II			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Central City Hospitality House: Youth			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	C.U.R.A.S.: Case Mgmt. 83-07141 CAREI(B)			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	C.U.R.A.S.: Previous 83-10342,17009 GF &CDC			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	C.U.R.A.S.: EIRC/CFC 83-10332 GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	C.U.R.A.S.: Case Management 83-17045 STATE			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Filipino Task Force On AIDS/GCHP 83-10341,A GF			sfh4_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
