	"Poems II,"			glc51_003_033_0000			1985	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 33	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Poems III,"			glc51_004_008_0000			1984	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folder 8	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Old Stuff" includes: "Odd Ventures" (1981), "7th" (1973), "8th" "What You Can't See Can't Hurt You" "Ross" (1974), "The Gap 9th" (1975/1976), "Mania" (1980), "The Bank Robbers,"			glc51_003_034_0000			1973-1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 34	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal transcriptions,			glc51_003_035_0000			1977-1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 35	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal Transcriptions and poems,			glc51_003_036_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 36	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Originals and photocopies [for Gary In Your Pocket ?]			glc51_003_37-41_0000			1980-1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folders 37-41	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Photocopies of a photograph of Gary and his sister as children, and of "Floating Penises" drawing series,			glc51_003_042_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 42	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Publishing contract with Duke University for Gary In Your Pocket ,			glc51_003_043_0000			1996	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 43	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Reviews and critical response,			glc51_003_044_0000			1994-1997	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 44	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Sedgewick Journal '87--Gary Fisher,"			glc51_003_045_0000			1987	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 45	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Selected poems by several poets,			glc51_003_046_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 46	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Stories,			glc51_003_047_0000			1987-1992	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 47	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Stories and poems,			glc51_004_009_0000			1985, 1992, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folder 9	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Letters" from Gary Fisher, and miscellaneous writing,			glc51_004_010_0000			1985, 1993, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folder 10	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Between Gary Fisher and Eve Sedgwick,			glc51_004_011_0000			1987-1994, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folder 11	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Karen Kelly, Dia Center for the Arts, to Eve Sedgwick, regarding Sedgwick's participation in the conference "Constructing Masculinity,"			glc51_003_048_002_0000			April 1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 48 Oversize 2, Folder undefined	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Donna Ward-Kiddo to Eve Sedgwick, enclosing photocopies of letters from Fisher,			glc51_003_049_0000			1982-1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 49	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Evergreen Chronicles ,			glc51_003_050_0000			Summer/Fall 1995	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 50	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
