	Universities and AIDS: MacQuarie University - New South Wales, Australia: Social Aspects of the Prevention of AIDS - two reports #7 "The Importance of Gay Community in the Prevention of HIV Transmission" (circa1990) and "Discrimination In the Context of AIDS: Disease and Deviance" (1991)			mss2000-6_004_016_0000			1990-1991	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 16	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "Men Who Have Sex With Men: Considerations for a National HIV/AIDS Educational Intervention" GW Dowsett			mss2000-6_004_017_0000			1991	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 17	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "Bisexually Active Men and Beats: Theoretical and Educational Implications" The Bisexually Active Men's Outreach Project, MD Davis, U Klemmer &GW Dowsett			mss2000-6_004_018_0000			1991	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 18	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "Social class, gay men and AIDS prevention" RW Connell, GW Dowsett, P Rodden, MD Davis, L Watson, D Baxter			mss2000-6_004_019_0000			1991	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 19	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "The Contribution of Gay Community to Sexual Behavior Change Among Homosexualy Active Men in Australia" GW Dowsett, Susan Kippax, RW Connell and June Crawford			mss2000-6_004_020_0000			circa 1991	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 20	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "Ways of Using: Functional Injecting Drug Users Project"			mss2000-6_004_021_0000			1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 21	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "A Community Based Program of AIDS Prevention Research" RW Connell			mss2000-6_004_022_0000			1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 22	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "Transgression and Intervention: Homosexually Active Men and Beats" GW Dowsett &MD Davis			mss2000-6_004_023_0000			1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 23	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "Structuring HIV Prevention Service Delivery Systems on the Basis of Social Science Theory" Ronald O Valdiserri, Gary R West, Melinda Moore, William Darrow &Alan R Hinman			mss2000-6_004_024_0000			1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 24	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "Gay Men, HIV/AIDS and Social Research: An Antipodean Perspective" Gary Dowsett, Mark Davis &Bob Connell			mss2000-6_004_025_0000			1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 25	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Universities and AIDS: MacQuarie University - New South Wales, Australia: "A Bastard of a Life: Homosexual Desire and Practice among Men in Working-class Milieux" RW Connell, MD Davis,&GW Dowsett			mss2000-6_004_026_0000			1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 26	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): Health Commissioner's Plan for 1987-1988			mss2000-6_004_027_0000			1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 27	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): 1987 Monitoring Report			mss2000-6_004_028_0000			1987-1988	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 28	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): Perinatal AIDS Advisory Committee			mss2000-6_004_029_0000			1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 29	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): Flo Stroud - handwritten notes on Women &AIDS			mss2000-6_004_030_0000			1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 30	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): Muni Ads			mss2000-6_004_031_0000			1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 31	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): Lesbian Residential Substance Abuse Task Force			mss2000-6_004_032_0000			circa 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 32	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): Women and AIDS Forum			mss2000-6_004_033_0000			1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 33	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Department of Public Health (SFDPH): Education of Prostitutes			mss2000-6_004_034_0000			1985,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 34	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Education Department Monthly Reports			mss2000-6_004_035_0000			1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 35	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Miscellaneous Communication			mss2000-6_004_036_0000			1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 36	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	People with AIDS Update newsletter			mss2000-6_004_037_0000			February, 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 37	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Support Resources			mss2000-6_004_038_0000			April, 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 38	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Health Department/Florence Stroud Proposals for teenager and minority outreach programs			mss2000-6_004_039_0000			1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 39	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	AIDS Discrimination Hearin			mss2000-6_004_040_0000			1985-1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 40	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Women's Support Groups &AHP (AIDS Health Project)			mss2000-6_004_041_0000			March 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 41	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Coming Up! - A response to Tom Waddell's Article "Don't Take the Test" (1985) - includes a complete copy of the newspaper with the article			mss2000-6_004_042_0000			undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 42	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Support Group Listing			mss2000-6_004_043_0000			May 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 43	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Health Crisis - Women's focus groups report			mss2000-6_004_044_0000			June 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 44	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Irwin Memorial Blood Bank			mss2000-6_004_045_0000			July 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 45	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Gay Media/Organization Mailing List			mss2000-6_004_046_0000			August 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 46	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Condoms			mss2000-6_004_047_0000			December 1985	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 47	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Antibody Testing			mss2000-6_004_048_0000			1985-1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 48	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Research &Decisions Corporation: "Summary ... from Qualitative Research with Sexual Active Heterosexual Risk Group Audience"			mss2000-6_004_049_0000			1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 49	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Center Magazine			mss2000-6_004_050_0000			1984-1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 50	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	AZT Update			mss2000-6_004_051_0000			October 1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 51	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	AIDS Prevention - Gay and Bisexual Men in SF			mss2000-6_004_052_0000			June 1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 52	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	"Reaching Ethnic Communities in the Fight Against AIDS"			mss2000-6_004_053_0000			August 1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 53	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	AIDS Information for Sexual Assault Survivors			mss2000-6_004_054_0000			May 1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 54	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Nancy's Timelines			mss2000-6_004_055_0000			1984-1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 4 Folder 55	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
